"TurkerID","Condition","Img","Esc"
"27983ad871ac66a32726d9b028913058","training12","882933971822665","Y"
"27983ad871ac66a32726d9b028913058","training12","445397985661838","Y"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","594980100618055","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","688602767938525","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","641667855965350","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","893597014089694","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","825457190903677","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","958996170814944","Y"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","663644197101049","Y"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","926706467377248","N"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","691918830924181","Y"
"6d7718c33421c731bbbe19b6e91d9ddb","training8","351679445033693","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","404362459765391","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","777610692354994","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","781730745276322","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","584792491636816","N"
"162d0e9366d830ff3f25c76c1cb41f55","control","903032246479504","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","773753696074027","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","891079461008116","N"
"162d0e9366d830ff3f25c76c1cb41f55","control","387012654833705","N"
"162d0e9366d830ff3f25c76c1cb41f55","control","602801963169202","Y"
"162d0e9366d830ff3f25c76c1cb41f55","control","759818794134184","Y"
"c973830bdb37c49a727558ef69c731b1","training4","748908828558514","N"
"c973830bdb37c49a727558ef69c731b1","training4","695732263876171","N"
"c973830bdb37c49a727558ef69c731b1","training4","417248828476754","N"
"c973830bdb37c49a727558ef69c731b1","training4","903500056364556","N"
"c973830bdb37c49a727558ef69c731b1","training4","785487811567282","Y"
"c973830bdb37c49a727558ef69c731b1","training4","790693980978498","Y"
"c973830bdb37c49a727558ef69c731b1","training4","742331442549586","N"
"c973830bdb37c49a727558ef69c731b1","training4","686243528158378","Y"
"c973830bdb37c49a727558ef69c731b1","training4","882933971822665","N"
"c973830bdb37c49a727558ef69c731b1","training4","445397985661838","Y"
"69a8af3bb72cb021404ed83146a49bc6","training12","866089753507087","Y"
"69a8af3bb72cb021404ed83146a49bc6","training12","846003795447516","Y"
"69a8af3bb72cb021404ed83146a49bc6","training12","974459342670127","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","718055164993285","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","434345873433716","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","613936638722401","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","432635843604719","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","799827193482748","Y"
"69a8af3bb72cb021404ed83146a49bc6","training12","960874654028596","N"
"69a8af3bb72cb021404ed83146a49bc6","training12","807158032733593","Y"
"f968159f5e602e3a832adc3953d1076f","training4","906505222798873","N"
"f968159f5e602e3a832adc3953d1076f","training4","744696665646397","Y"
"f968159f5e602e3a832adc3953d1076f","training4","565695420213190","Y"
"f968159f5e602e3a832adc3953d1076f","training4","994367220679339","Y"
"f968159f5e602e3a832adc3953d1076f","training4","781730291943034","Y"
"f968159f5e602e3a832adc3953d1076f","training4","444208082447495","N"
"f968159f5e602e3a832adc3953d1076f","training4","958995107481717","Y"
"f968159f5e602e3a832adc3953d1076f","training4","941858149263580","Y"
"f968159f5e602e3a832adc3953d1076f","training4","985491531498741","Y"
"f968159f5e602e3a832adc3953d1076f","training4","999431726771388","Y"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","458704317664538","N"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","738038232994978","Y"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","671389396310458","Y"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","841232815992781","N"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","831441843654616","Y"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","598763236906408","N"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","885253048189257","N"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","432636273604676","N"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","886150984834297","Y"
"7e3fded11edd9bf9bd31c8ab1be95071","training8","631262033656528","N"
"1443cace023eec0f2439772788cf742a","control","944292859020109","N"
"1443cace023eec0f2439772788cf742a","control","919185444796017","N"
"1443cace023eec0f2439772788cf742a","control","713078455490956","Y"
"1443cace023eec0f2439772788cf742a","control","380921042109533","Y"
"1443cace023eec0f2439772788cf742a","control","867750496674346","Y"
"1443cace023eec0f2439772788cf742a","control","651778678271530","Y"
"1443cace023eec0f2439772788cf742a","control","903838482997380","Y"
"1443cace023eec0f2439772788cf742a","control","1038833189497908","Y"
"1443cace023eec0f2439772788cf742a","control","971763302939731","Y"
"1443cace023eec0f2439772788cf742a","control","847914201991309","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","723796331085835","N"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","771421936307203","N"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","906137192767509","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","725060240959444","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","620405391408859","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","608993389216726","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","914163702033025","N"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","407407722794198","Y"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","928361830613212","N"
"d26141c45df1a2dfac8a9a3251a4cae4","training12","827204560728940","N"
"6fccd9db3ab015954a81303898265cb0","training12","382783071923330","N"
"6fccd9db3ab015954a81303898265cb0","training12","390326297835674","N"
"6fccd9db3ab015954a81303898265cb0","training12","751300168319380","Y"
"6fccd9db3ab015954a81303898265cb0","training12","660058387443559","Y"
"6fccd9db3ab015954a81303898265cb0","training12","611091085673623","Y"
"6fccd9db3ab015954a81303898265cb0","training12","969072446473983","Y"
"6fccd9db3ab015954a81303898265cb0","training12","882927615156634","N"
"6fccd9db3ab015954a81303898265cb0","training12","833367313462069","Y"
"6fccd9db3ab015954a81303898265cb0","training12","948618308587564","N"
"6fccd9db3ab015954a81303898265cb0","training12","634913886624676","N"
"e71708b7631b8da9bd332b1f0ee42c79","training4","671391236310274","Y"
"e71708b7631b8da9bd332b1f0ee42c79","training4","624142421035156","Y"
"e71708b7631b8da9bd332b1f0ee42c79","training4","665514546897943","Y"
"e71708b7631b8da9bd332b1f0ee42c79","training4","427875617414075","N"
"e71708b7631b8da9bd332b1f0ee42c79","training4","800405533408843","N"
"e71708b7631b8da9bd332b1f0ee42c79","training4","411654542369516","Y"
"e71708b7631b8da9bd332b1f0ee42c79","training4","827632573951305","Y"
"e71708b7631b8da9bd332b1f0ee42c79","training4","608946615888070","N"
"e71708b7631b8da9bd332b1f0ee42c79","training4","805428452838384","N"
"e71708b7631b8da9bd332b1f0ee42c79","training4","992538577528870","N"
"0005c28794969d85605bc4244accf8dd","control","382783071923330","Y"
"0005c28794969d85605bc4244accf8dd","control","390326297835674","N"
"0005c28794969d85605bc4244accf8dd","control","751300168319380","Y"
"0005c28794969d85605bc4244accf8dd","control","660058387443559","Y"
"0005c28794969d85605bc4244accf8dd","control","611091085673623","Y"
"0005c28794969d85605bc4244accf8dd","control","969072446473983","Y"
"0005c28794969d85605bc4244accf8dd","control","882927615156634","Y"
"0005c28794969d85605bc4244accf8dd","control","833367313462069","N"
"0005c28794969d85605bc4244accf8dd","control","948618308587564","N"
"0005c28794969d85605bc4244accf8dd","control","634913886624676","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","983655365015691","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","543900819059317","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","632695800179818","N"
"6eed1fbe61dead50238fdc45a708b923","training12","613932222056176","N"
"6eed1fbe61dead50238fdc45a708b923","training12","924314364351292","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","859681427413086","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","340685772799727","N"
"6eed1fbe61dead50238fdc45a708b923","training12","771528136296583","N"
"6eed1fbe61dead50238fdc45a708b923","training12","564180177031381","Y"
"6eed1fbe61dead50238fdc45a708b923","training12","873831949399534","Y"
"462622be6e81822e9e14d6a749ed8433","training4","598766186906113","N"
"462622be6e81822e9e14d6a749ed8433","training4","795419843907412","Y"
"462622be6e81822e9e14d6a749ed8433","training4","822211794561550","Y"
"462622be6e81822e9e14d6a749ed8433","training4","680259492090115","Y"
"462622be6e81822e9e14d6a749ed8433","training4","892310774150151","N"
"462622be6e81822e9e14d6a749ed8433","training4","720654584733343","N"
"462622be6e81822e9e14d6a749ed8433","training4","1021710967876797","Y"
"462622be6e81822e9e14d6a749ed8433","training4","820728094709920","Y"
"462622be6e81822e9e14d6a749ed8433","training4","904767589571136","N"
"462622be6e81822e9e14d6a749ed8433","training4","621930364589695","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","891086027674126","N"
"c232cdf4ab8e131a773bb677e3b57a5c","control","934481673334561","N"
"c232cdf4ab8e131a773bb677e3b57a5c","control","824818080983659","N"
"c232cdf4ab8e131a773bb677e3b57a5c","control","875105369272192","N"
"c232cdf4ab8e131a773bb677e3b57a5c","control","445398098995160","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","554592391323493","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","703026843162784","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","800403980075665","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","664042050378526","Y"
"c232cdf4ab8e131a773bb677e3b57a5c","control","947272075320687","N"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","620405441408854","N"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","462242920644011","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","410529292482041","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","691394644326004","N"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","921787747937287","N"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","489446931256943","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","903838332997395","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","354362964765341","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","860273527422043","Y"
"44d3e361cdeeb48a4e027c1fb28d1eeb","training8","909356979112197","N"
"955b3635516fb678e379ef683d573190","control","995022373878990","Y"
"955b3635516fb678e379ef683d573190","control","793052014144195","Y"
"955b3635516fb678e379ef683d573190","control","600571686725563","N"
"955b3635516fb678e379ef683d573190","control","947270621987499","Y"
"955b3635516fb678e379ef683d573190","control","916293355085226","N"
"955b3635516fb678e379ef683d573190","control","912872942093934","N"
"955b3635516fb678e379ef683d573190","control","879825472133515","Y"
"955b3635516fb678e379ef683d573190","control","958239377625457","Y"
"955b3635516fb678e379ef683d573190","control","886151728167556","Y"
"955b3635516fb678e379ef683d573190","control","962272343820660","Y"
"2daaa5974095638ca83f1a84abea5127","control","799112616803301","Y"
"2daaa5974095638ca83f1a84abea5127","control","479356115599358","N"
"2daaa5974095638ca83f1a84abea5127","control","790694077645155","N"
"2daaa5974095638ca83f1a84abea5127","control","798899006892829","N"
"2daaa5974095638ca83f1a84abea5127","control","995028933878334","Y"
"2daaa5974095638ca83f1a84abea5127","control","812361315546598","Y"
"2daaa5974095638ca83f1a84abea5127","control","783560318426698","Y"
"2daaa5974095638ca83f1a84abea5127","control","887600158022713","N"
"2daaa5974095638ca83f1a84abea5127","control","713855455397185","Y"
"2daaa5974095638ca83f1a84abea5127","control","636717573110974","N"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","1023909324323628","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","873831546066241","N"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","1035221216525772","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","736722253110505","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","558006450982087","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","624140031035395","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","416171171917853","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","839257592856970","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","477087482492888","Y"
"adcc5bf0a8c5a5d4371ddd8a2f0b519d","control","385297198338584","N"
"cb036bdfa50fed34ee24a63389d70346","training12","797055323743864","N"
"cb036bdfa50fed34ee24a63389d70346","training12","831487260232503","N"
"cb036bdfa50fed34ee24a63389d70346","training12","895294863919909","Y"
"cb036bdfa50fed34ee24a63389d70346","training12","624142934368438","N"
"cb036bdfa50fed34ee24a63389d70346","training12","890665420981353","N"
"cb036bdfa50fed34ee24a63389d70346","training12","454572151411088","Y"
"cb036bdfa50fed34ee24a63389d70346","training12","850064871776242","N"
"cb036bdfa50fed34ee24a63389d70346","training12","648369225279142","N"
"cb036bdfa50fed34ee24a63389d70346","training12","798889796893750","N"
"cb036bdfa50fed34ee24a63389d70346","training12","810909195691810","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","370297569838547","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","787143171401746","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","579325928850139","Y"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","862217573894305","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","873830026066393","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","713077438824391","Y"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","631267853655946","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","403187266549577","Y"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","636712489778149","N"
"2f78b49c453c81d3b5ce326de3eb65b4","training12","934486080000787","Y"
"37fd068243c394f4a2463a4b1f402c8c","control","463063657228604","N"
"37fd068243c394f4a2463a4b1f402c8c","control","967352176714177","Y"
"37fd068243c394f4a2463a4b1f402c8c","control","613934152055983","N"
"37fd068243c394f4a2463a4b1f402c8c","control","753848868064510","N"
"37fd068243c394f4a2463a4b1f402c8c","control","338180983050206","Y"
"37fd068243c394f4a2463a4b1f402c8c","control","960889564027105","N"
"37fd068243c394f4a2463a4b1f402c8c","control","762277617237706","Y"
"37fd068243c394f4a2463a4b1f402c8c","control","755850487864348","N"
"37fd068243c394f4a2463a4b1f402c8c","control","991112214270006","Y"
"37fd068243c394f4a2463a4b1f402c8c","control","872218576227538","N"
"511181aafa760b8699278e100cfb26a5","training8","786359394829528","Y"
"511181aafa760b8699278e100cfb26a5","training8","920172618098800","Y"
"511181aafa760b8699278e100cfb26a5","training8","976238925825502","N"
"511181aafa760b8699278e100cfb26a5","training8","594981443951254","N"
"511181aafa760b8699278e100cfb26a5","training8","897630767019652","N"
"511181aafa760b8699278e100cfb26a5","training8","974451232670938","Y"
"511181aafa760b8699278e100cfb26a5","training8","985491108165450","Y"
"511181aafa760b8699278e100cfb26a5","training8","941860612596667","Y"
"511181aafa760b8699278e100cfb26a5","training8","891091274340268","Y"
"511181aafa760b8699278e100cfb26a5","training8","423134344554869","Y"
"9187172ca557cab466f0093bec81f3af","training4","820714868044576","Y"
"9187172ca557cab466f0093bec81f3af","training4","798900433559353","N"
"9187172ca557cab466f0093bec81f3af","training4","897625777020151","N"
"9187172ca557cab466f0093bec81f3af","training4","442050875996549","Y"
"9187172ca557cab466f0093bec81f3af","training4","706840396098691","Y"
"9187172ca557cab466f0093bec81f3af","training4","846001448781084","Y"
"9187172ca557cab466f0093bec81f3af","training4","920634471317781","Y"
"9187172ca557cab466f0093bec81f3af","training4","906143112766917","N"
"9187172ca557cab466f0093bec81f3af","training4","1010226499025244","Y"
"9187172ca557cab466f0093bec81f3af","training4","419746734893630","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","932724796843582","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","715926635190067","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","961240473923847","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","706780552787413","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","926084030840992","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","873830942732968","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","695726960543368","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","828761360573260","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","475607075974262","Y"
"2c1feddf2e64896a68c66e2fa6b37476","control","921816077934454","N"
"9284f13439a668101bd1bddaefb15cab","training4","706838482765549","Y"
"9284f13439a668101bd1bddaefb15cab","training4","424773177724319","N"
"9284f13439a668101bd1bddaefb15cab","training4","860276117421784","N"
"9284f13439a668101bd1bddaefb15cab","training4","914216785361050","N"
"9284f13439a668101bd1bddaefb15cab","training4","400314390170198","N"
"9284f13439a668101bd1bddaefb15cab","training4","472226002979036","N"
"9284f13439a668101bd1bddaefb15cab","training4","679640742168061","Y"
"9284f13439a668101bd1bddaefb15cab","training4","899116226871106","N"
"9284f13439a668101bd1bddaefb15cab","training4","438758359659134","N"
"9284f13439a668101bd1bddaefb15cab","training4","728720950577302","Y"
"8639428f8400942a2581db7fc2032fc7","control","899114996871229","Y"
"8639428f8400942a2581db7fc2032fc7","control","928178033896758","Y"
"8639428f8400942a2581db7fc2032fc7","control","657714157677982","N"
"8639428f8400942a2581db7fc2032fc7","control","407404929461144","Y"
"8639428f8400942a2581db7fc2032fc7","control","669253496524048","Y"
"8639428f8400942a2581db7fc2032fc7","control","462248543976782","N"
"8639428f8400942a2581db7fc2032fc7","control","492111064323863","N"
"8639428f8400942a2581db7fc2032fc7","control","653389741443757","N"
"8639428f8400942a2581db7fc2032fc7","control","827203424062387","Y"
"8639428f8400942a2581db7fc2032fc7","control","962272697153958","N"
"f87530246fa35c118213793458d3cf65","control","786359394829528","Y"
"f87530246fa35c118213793458d3cf65","control","920172618098800","N"
"f87530246fa35c118213793458d3cf65","control","976238925825502","N"
"f87530246fa35c118213793458d3cf65","control","594981443951254","N"
"f87530246fa35c118213793458d3cf65","control","897630767019652","N"
"f87530246fa35c118213793458d3cf65","control","974451232670938","Y"
"f87530246fa35c118213793458d3cf65","control","985491108165450","Y"
"f87530246fa35c118213793458d3cf65","control","941860612596667","N"
"f87530246fa35c118213793458d3cf65","control","891091274340268","Y"
"f87530246fa35c118213793458d3cf65","control","423134344554869","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","967852869929274","Y"
"ad5451f0fc65dd89c042a846b87b6537","training8","618057118310353","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","696937027105099","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","820717314710998","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","921662611214967","Y"
"ad5451f0fc65dd89c042a846b87b6537","training8","872253949489167","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","1035221193192441","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","930354620413933","Y"
"ad5451f0fc65dd89c042a846b87b6537","training8","843472549033974","N"
"ad5451f0fc65dd89c042a846b87b6537","training8","886169334832462","Y"
"cbb5212ff36e844aedafe5d3ad86c777","training8","866089753507087","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","846003795447516","Y"
"cbb5212ff36e844aedafe5d3ad86c777","training8","974459342670127","Y"
"cbb5212ff36e844aedafe5d3ad86c777","training8","718055164993285","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","434345873433716","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","613936638722401","Y"
"cbb5212ff36e844aedafe5d3ad86c777","training8","432635843604719","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","799827193482748","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","960874654028596","N"
"cbb5212ff36e844aedafe5d3ad86c777","training8","807158032733593","Y"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","877861212261774","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","815545141894882","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","944296979019697","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","561887850593947","Y"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","965696420144919","Y"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","680264358756295","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","956126281170100","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","873829582733104","N"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","370300463171591","Y"
"5a632e5b54e5a1b3a3607bd0c7ef4377","training12","765870433529020","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","932724796843582","Y"
"bc0970e19249ca6c3183f99347cae2ef","training8","715926635190067","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","961240473923847","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","706780552787413","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","926084030840992","Y"
"bc0970e19249ca6c3183f99347cae2ef","training8","873830942732968","Y"
"bc0970e19249ca6c3183f99347cae2ef","training8","695726960543368","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","828761360573260","N"
"bc0970e19249ca6c3183f99347cae2ef","training8","475607075974262","Y"
"bc0970e19249ca6c3183f99347cae2ef","training8","921816077934454","N"
"7d2114e36360d7246ff196e721512c76","training4","1023909324323628","Y"
"7d2114e36360d7246ff196e721512c76","training4","873831546066241","Y"
"7d2114e36360d7246ff196e721512c76","training4","1035221216525772","N"
"7d2114e36360d7246ff196e721512c76","training4","736722253110505","N"
"7d2114e36360d7246ff196e721512c76","training4","558006450982087","N"
"7d2114e36360d7246ff196e721512c76","training4","624140031035395","N"
"7d2114e36360d7246ff196e721512c76","training4","416171171917853","Y"
"7d2114e36360d7246ff196e721512c76","training4","839257592856970","N"
"7d2114e36360d7246ff196e721512c76","training4","477087482492888","Y"
"7d2114e36360d7246ff196e721512c76","training4","385297198338584","N"
"468313d05385d6bcda6f261f6b3a22c2","control","417248465143457","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","465550580313245","N"
"468313d05385d6bcda6f261f6b3a22c2","control","385294468338857","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","775358729246857","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","345798542288450","N"
"468313d05385d6bcda6f261f6b3a22c2","control","850064865109576","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","706832336099497","N"
"468313d05385d6bcda6f261f6b3a22c2","control","967359933380068","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","863395217109874","Y"
"468313d05385d6bcda6f261f6b3a22c2","control","452503944951242","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","857118424336053","Y"
"cb63ca3ca86826bf2a902f860d901cd9","training12","1036634413051119","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","827194214063308","Y"
"cb63ca3ca86826bf2a902f860d901cd9","training12","691933117589419","Y"
"cb63ca3ca86826bf2a902f860d901cd9","training12","706842249431839","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","669249326524465","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","914677085246853","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","920635707984324","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","324207107780927","N"
"cb63ca3ca86826bf2a902f860d901cd9","training12","886173274832068","Y"
"d2d864a3c9a4be307f37edfb18db0828","training8","800391936743536","Y"
"d2d864a3c9a4be307f37edfb18db0828","training8","744695322313198","Y"
"d2d864a3c9a4be307f37edfb18db0828","training8","734480510001346","N"
"d2d864a3c9a4be307f37edfb18db0828","training8","630935537038582","N"
"d2d864a3c9a4be307f37edfb18db0828","training8","561886910594041","N"
"d2d864a3c9a4be307f37edfb18db0828","training8","419752521559718","Y"
"d2d864a3c9a4be307f37edfb18db0828","training8","875097195939676","N"
"d2d864a3c9a4be307f37edfb18db0828","training8","842792002503529","Y"
"d2d864a3c9a4be307f37edfb18db0828","training8","839492582765304","N"
"d2d864a3c9a4be307f37edfb18db0828","training8","733280590137409","Y"
"4295ea97e78798fdbf207b6f4636389c","training4","899114996871229","Y"
"4295ea97e78798fdbf207b6f4636389c","training4","928178033896758","Y"
