"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"boston","office",8,248.014,15.818,27,7.036,0,0.631,89.756,9.376,0.125,"Y",1
"boston","apartment",5,107.386,14.546,24.8,12.384,0,0.631,35.108,30.439,0,"N",0
"boston","dig",7,228.632,16.186,25,5.976,0.722,0,52.971,25.189,0,"N",0
"boston","office",9,254.207,9.94,23.222,10.881,0.65,0,77.448,20.806,0.222,"Y",1
"boston","office",10,243.015,10.572,32.1,5.856,0.881,0,63.683,38.341,0.1,"N",0
"boston","office",7,149.025,12.638,27,8.944,1,0,74.542,32.609,0,"N",0
"boston","office",9,205.536,10.15,33.333,8.11,0.65,0,73.713,19.334,0.111,"N",0
"boston","dig",8,202.737,8.595,24.625,9.473,0.811,0,70.186,33.955,0,"N",0
"boston","dig",2,13.091,6.545,23,2,0,0,56.785,18.439,0,"N",0
"boston","office",7,144.165,8.683,24.286,6.584,0.918,0.579,66.808,22.464,0.143,"N",0
"boston","dig",10,356.333,16.176,24.8,3.97,0.863,0.625,28.843,30.315,0,"Y",1
"boston","office",5,92.768,10.205,24,8.809,0,0,73.699,32.664,0.2,"Y",1
"boston","dig",9,313.507,15.572,34.444,6.849,0.985,0,66.585,29.183,0,"N",0
"boston","MISSING",6,125.304,9.282,22.5,8.865,0,0,88.183,16.307,0,"N",0
"boston","dig",9,292.669,12.737,30.667,7.439,0,0,68.819,23.576,0.111,"N",0
"boston","office",6,152.626,11.107,29,8.327,0.918,0,90.13,5.765,0.333,"N",0
"boston","dig",1,0,0,41,0,0,0,74.538,0,0,"N",0
"boston","office",10,265.884,12.428,31.1,10.634,0.918,0.373,81.399,25.14,0.2,"Y",1
"boston","dig",9,258.648,12.672,30.333,5.185,0.544,0,49.304,31.764,0.556,"N",0
"boston","dig",10,276.521,12.796,31.1,14.916,0.918,0,70.365,25.697,0,"Y",1
"boston","office",8,155.612,9.433,25.875,7.541,0.811,0,86.958,27.696,0.125,"N",0
"boston","office",9,275.458,11.016,27.667,7.542,0.863,0,84.002,11.786,0,"Y",1
"boston","office",9,283.497,10.852,27.222,8.31,0.985,0.41,60.186,33.594,0.111,"N",0
"boston","office",6,122.986,11.503,20.333,8.844,1,0.41,51.072,40.598,0.333,"Y",1
"boston","office",9,223.75,9.392,33.667,4.643,0.954,0,64.492,31.055,0,"N",0
"boston","dig",10,332.783,13.498,30.2,10.467,0.985,0,83.34,11.977,0.2,"Y",1
"boston","office",4,77.396,12.289,21.25,8.899,0.918,0,33.692,34.293,0,"Y",1
"boston","apartment",7,198.481,11.279,37.857,14.157,0.65,0.455,50.818,30.681,0.286,"N",0
"boston","office",7,160.025,12.122,25.143,7.605,0.592,0,47.264,18.956,0,"Y",1
"boston","office",9,225.435,10.243,20.667,9.25,0.985,0,31.381,33.022,0.111,"N",0
"boston","dig",10,300.079,12.248,29.5,7.215,0.971,0,69.7,26.221,0,"Y",1
"boston","office",5,119.588,13.558,34,3.162,0.811,0.579,85.965,6.282,0.4,"N",0
"boston","dig",7,181.732,14.19,28,4.276,0.65,0,84.469,16.478,0.143,"N",0
"boston","office",10,350.733,15.839,36.9,8.596,0.811,0,62.515,33.146,0.2,"N",0
"boston","office",4,92.973,15.477,21,9.028,0.811,0,47.461,40.846,0,"N",0
"boston","dig",5,123.494,12.855,32.2,5.636,1,0,78.767,22.694,0,"Y",1
"boston","office",10,326.849,13.048,32.9,8.166,0.918,0,78.278,22.577,0,"Y",1
"boston","office",7,176.68,14.051,27.429,9.333,0.592,0,54.276,29.878,0,"N",0
"boston","MISSING",9,266.389,10.842,25.889,8.465,0.863,0,66.63,22.647,0.111,"Y",1
"boston","office",8,217.123,14.042,17.625,3.533,0,0,43.215,37.11,0,"N",0
"boston","dig",9,271.946,13.764,28.222,6.285,0.991,0,89,5.038,0,"N",0
"boston","apartment",5,79.42,10.65,32.4,9.33,1,0,88.076,6.031,0,"N",0
"boston","apartment",6,157.238,14.872,36.833,1.863,0,0.512,80.622,21.664,0.5,"Y",1
"boston","MISSING",5,105.138,12.04,24.4,9.521,1,0.946,87.585,11.879,0.2,"N",0
"boston","dig",7,154.524,10.138,28,5.127,0.811,0.41,76.975,26,0,"N",0
"boston","office",7,207.036,15.117,31.143,6.664,0.971,0,65.984,33.844,0,"N",0
"boston","dig",8,272.389,16.275,26.75,8.422,0.863,0,83.498,23.361,0,"Y",1
"boston","office",12,394.673,12.26,31.75,4.746,0.811,0.296,86.186,16.076,0.167,"Y",1
"boston","office",6,147.146,11.935,27.333,7.203,0.811,0.579,90.022,10.671,0.167,"Y",1
"boston","dig",4,98.908,13.914,18.5,6.185,0.918,0,89.327,4.304,0.25,"Y",1
"boston","MISSING",8,240.46,11.859,32.5,6.727,0.985,0,76.617,29.233,0.375,"Y",1
"boston","office",2,13.727,6.864,15.5,1.5,0,0,64.414,6.63,0,"N",0
"boston","dig",10,195.818,8.398,24.4,7.697,0.544,0,89.413,7.335,0.1,"N",0
"boston","office",6,175.788,12.79,31.333,3.682,0,0.921,67.878,29.68,0.167,"N",0
"boston","office",10,395.833,14.887,23.6,6.296,1,0,76.566,20.518,0.3,"N",0
"boston","apartment",7,232.916,15.792,28.143,3.563,1,0,34.135,29.442,0,"N",0
"boston","office",10,283.307,9.311,28.3,5.797,0.544,0,76.644,25.251,0,"N",0
"boston","office",13,449.554,12.614,30.462,5.168,0.722,0.41,81.393,16.886,0.615,"N",0
"boston","office",10,335.957,15.326,36.3,5.1,0.991,0,45.493,27.142,0.1,"Y",1
"boston","office",4,81.487,14.426,33.5,5.025,0,0.579,49.525,26.101,0,"N",0
"boston","office",9,326.512,15.425,27.889,12.242,0,0,75.553,17.825,0.111,"Y",1
"boston","office",4,63.141,9.579,31.25,9.959,1,0,66.996,14.667,0,"Y",1
"boston","office",10,256.038,8.531,30.8,6.779,0.544,0,86.943,16.316,0.2,"N",0
"boston","dig",10,285.225,11.866,29.9,9.544,1,0.373,48.713,30.352,0.1,"Y",1
"boston","office",11,315.476,11.343,21.455,7.785,0.946,0,78.625,30.293,0.091,"Y",1
"boston","office",10,258.12,8.22,29.6,7.172,0.971,0,74.449,33.085,0,"N",0
"boston","dig",11,339.369,15.096,31.545,4.098,0.946,0,60.821,38.255,0,"N",0
"boston","office",10,263.134,11.782,30.6,5.2,0.881,0,84.806,11.898,0.1,"Y",1
"boston","dig",10,347.748,14.745,25.5,8.721,0.811,0.865,62.433,32.633,0.1,"N",0
"boston","office",11,286.229,8.774,29.636,12.22,1,0,59.404,32.747,0,"N",0
"boston","office",9,350.187,18.515,28.667,7.257,0.985,0.622,55.585,34.116,0.444,"N",0
"boston","office",3,46.212,13.841,31.333,11.025,1,0,61.897,36.791,0.333,"Y",1
"boston","office",10,269.587,8.779,34.9,7.752,1,0,73.071,21.99,0.2,"Y",1
"boston","office",7,194.05,11.186,31.571,5.421,0.985,0,55.091,35.477,0,"N",0
"boston","office",10,345.214,13.37,23.4,9.178,0.918,0.455,80.378,13.189,0.3,"Y",1
"boston","dig",9,248.227,10.733,30.556,13.68,0.991,0.946,58.676,25.578,0.222,"Y",1
"boston","office",8,202.71,12.477,17.875,6.009,0.863,0,18.353,10.598,0.5,"N",0
"boston","office",6,151.645,16.585,22.333,7.063,0,0,70.923,28.476,0,"N",0
"boston","office",8,166.34,11.106,27.125,8.565,0.918,0.613,59.832,24.928,0.5,"Y",1
"boston","office",10,268.34,11.116,30.2,5.776,0.469,0,87.667,15.08,0,"N",0
"boston","office",6,95.57,7.9,18.833,10.526,0.811,0,45.776,32.193,0,"N",0
"boston","office",12,357.102,12.197,29.833,8.792,0.971,0.725,67.97,21.291,0.333,"Y",1
"boston","dig",5,117.248,13.236,32.2,4.069,1,0.631,53.748,34.973,0.2,"N",0
"boston","office",6,156.947,12.179,35.167,4.776,0.971,0.512,88.466,7.182,0,"Y",1
"boston","office",7,170.423,12.614,35.571,8.033,0.722,0.41,68.284,27.992,0.143,"N",0
"boston","office",9,280.33,15.951,37,5.637,0.918,0.455,72.295,29.021,0.111,"Y",1
"boston","MISSING",9,291.67,15.424,25.667,7.958,0.863,0.343,81.092,20.945,0.111,"Y",1
"boston","office",6,141.014,10.954,23.667,5.249,1,0,55.912,33.057,0,"N",0
"boston","dig",10,307.356,11.547,27.8,9.02,0.991,0,63.392,30.831,0,"N",0
"boston","dig",9,230.833,11.899,24.778,11.736,0.991,0,87.618,8.417,0.222,"Y",1
"boston","office",8,178.413,11.168,29.125,6.772,0.65,0.41,31.799,26.555,0.25,"N",0
"boston","dig",10,315.177,14.655,26,7.47,0.954,0,35.501,32.104,0,"N",0
"boston","dig",11,330.628,12.579,30.091,9.434,0.764,0.512,82.132,12.932,0.091,"N",0
"boston","office",7,181.803,13.51,23.286,9.331,0.863,0.373,92.297,4.158,0.286,"Y",1
"boston","dig",9,247.516,11.765,33.444,8.043,0.811,0,90.701,10.348,0.222,"Y",1
"boston","office",3,37.748,9.52,22,10.708,0,0,16.794,5.169,0,"N",0
"boston","office",10,268.521,9.585,27.9,8.312,0.592,0,73.342,18.874,0,"Y",1
"boston","office",10,268.681,10.768,35,4.427,0.918,0,77.79,28.162,0,"N",0
"boston","office",6,108.184,9.383,27.333,7.846,1,0,75.573,25.918,0.333,"Y",1
"boston","dig",9,271.569,14.164,38.333,14.236,0.954,0,67.036,19.965,0,"N",0
"boston","dig",5,95.137,10.831,25.4,6.681,0.971,0,58.565,30.934,0,"N",0
"boston","office",7,206.236,13.524,25,11.674,0,0.512,47.731,32.668,0.571,"N",0
"boston","office",4,62.356,9.965,25.75,7.327,1,0,90.6,6.355,0.25,"N",0
"boston","office",6,151.634,14.277,21,8.485,0.918,0.579,24.718,30.509,0,"N",0
"boston","office",10,368.373,18.822,33.1,12.357,0.863,0,79.633,18.974,0.5,"Y",1
"boston","office",7,176.126,10.772,24.571,8.261,0.985,0,72.115,23.924,0.143,"Y",1
"boston","apartment",3,31.747,8.165,21.333,6.236,0.918,0,47.149,25.96,0,"N",0
"boston","apartment",6,154.27,13.341,34.5,12.189,1,0,70.067,26.743,0.5,"N",0
"boston","office",9,349.441,18.078,30.889,11.367,0.991,0,68.614,25.56,0.333,"Y",1
"boston","office",9,286.387,14.02,21.111,6.505,0.985,0,64.268,24.385,0.333,"Y",1
"boston","office",10,277.973,11.209,32.1,6.172,0.991,0,83.632,15.179,0.2,"Y",1
"boston","dig",10,306.156,13.805,32.6,5.748,1,0,74.835,21.876,0.1,"Y",1
"boston","dig",7,209.099,11.641,29.714,5.775,0.65,0,72.267,16.104,0.143,"Y",1
"boston","dig",8,195.444,11.395,30.625,7.873,1,0.455,30.358,33.524,0.125,"N",0
"boston","office",9,314.095,16.764,30.778,6.214,1,0,78.513,24.302,0.222,"Y",1
"boston","office",8,187.463,10.633,31.625,13.162,0.863,0.67,76.145,20.022,0.125,"N",0
"boston","dig",6,135.263,12.552,35.333,5.344,0,0,82.573,12.865,0.167,"Y",1
"boston","office",4,58.533,8.569,28,4.637,0.918,0,87.274,8.555,0,"N",0
"boston","office",9,226.638,11.274,25.444,7.733,0,0,81.144,16.758,0.333,"N",0
"boston","office",8,255.048,16.925,27.125,10.093,0.722,0.373,53.769,38.32,0.25,"N",0
"boston","office",7,216.93,12.836,30.571,5.852,1,0,85.954,13.068,0.143,"Y",1
"boston","office",7,172.769,12.86,23.143,9.326,0,0,15.098,27.807,0.143,"N",0
"boston","office",3,59.338,15.706,28.667,4.19,0,0,22.03,28.38,0,"N",0
"boston","office",7,182.022,13.905,38,4.408,0.863,0,87.641,7.511,0.286,"Y",1
"boston","MISSING",6,166.73,13.148,25.167,6.962,0,0.455,84.339,13.548,0,"N",0
"boston","office",11,298.063,10.149,28.182,7.86,0.994,0.73,79.493,18.99,0.091,"Y",1
"boston","dig",6,205.776,21.95,32.833,9.299,0.918,0,83.542,8.015,0.167,"Y",1
"boston","office",7,169.674,10.146,31.714,8.876,0.985,0,84.169,22.075,0.286,"Y",1
"boston","office",9,223.786,10.002,31.444,7.515,0.985,0,81.152,14.715,0,"N",0
"boston","office",7,179.285,10.395,33.714,6.227,1,0,61.174,33.468,0.286,"N",0
"boston","office",5,132.849,17.79,34.8,1.47,0.971,0,85.636,9.846,0.4,"Y",1
"boston","dig",10,368.471,16.635,28.3,14.057,0.544,0,75.767,27.442,0.2,"N",0
"boston","office",9,242.377,11.41,32.444,6.431,0.764,0,85.254,16.355,0.222,"Y",1
"boston","dig",4,89.168,14.517,42.5,6.576,0,0.579,59.303,35.458,0.25,"N",0
"boston","apartment",8,233.682,13.717,24,6.344,0.918,0.512,66.551,20.609,0.25,"Y",1
"boston","office",10,284.514,9.837,29.5,7.297,1,0.579,70.863,29.541,0.1,"Y",1
"boston","dig",8,261.904,16.535,26.375,7.761,0.65,0.512,57.455,34.739,0.125,"N",0
"boston","dig",6,149.385,16.593,34.833,11.596,0.971,0.512,25.265,34.051,0.167,"N",0
"boston","office",5,131.825,13.122,33.6,7.526,0,0,75.944,18.937,0.2,"N",0
"boston","dig",8,227.404,12.734,42.625,5.808,0.722,0.373,63.488,24.016,0.125,"N",0
"boston","office",9,268.44,14.378,33.333,11.086,0.991,0.512,88.337,14.959,0.111,"Y",1
"boston","dig",7,133.296,8.628,19.429,5.997,0.918,0.631,54.071,23.935,0.143,"N",0
"boston","office",6,134.109,11.847,36.5,5.5,1,0.631,22.505,25.88,0.333,"N",0
"boston","dig",4,65.417,10.848,31.5,5.22,0.918,0.579,75.276,31.576,0,"Y",1
"boston","office",9,261.279,12.964,31.667,10.53,0.991,0,77.389,23.997,0,"N",0
"boston","office",4,84.974,13.556,38.75,12.194,1,0,84.985,15.505,0.25,"N",0
"boston","office",4,85.598,12.958,30.25,5.974,0.918,0,75.72,21.476,0,"N",0
"boston","office",9,312.289,15.688,31.667,6.254,0.65,0,69.203,30.351,0.667,"Y",1
"boston","MISSING",11,379.062,13.066,25.364,10.84,0.881,0,69.483,26.54,0.182,"N",0
"boston","MISSING",9,292.991,12.641,30.556,9.488,0.811,0.343,60.55,28.361,0.111,"N",0
"boston","office",9,244.769,11.771,18.444,8.63,0.863,0,43.487,32.009,0,"N",0
"boston","dig",7,212.037,13.408,34.857,8.323,0.985,0,68.96,21.682,0.143,"N",0
"boston","office",9,253.391,13.486,26.778,7.771,0.985,0.579,73.699,23.93,0.222,"N",0
"boston","dig",8,202.846,10.88,31.25,11.83,0.918,0,84.813,13.86,0.125,"Y",1
"boston","office",8,242.917,14.5,35.875,13.968,0.592,0,25.667,24.973,0.375,"N",0
"boston","office",9,294.003,13.226,34.556,17.449,0.954,0,67.379,22.647,0.222,"N",0
"boston","dig",8,170.551,8.161,32.5,5.292,0.954,0,86.477,13.465,0,"Y",1
"boston","office",6,134.066,11.689,33.167,8.971,0.722,0.41,81.569,9.431,0.167,"N",0
"boston","dig",4,60.874,10.518,26.25,11.648,0.918,0,83.772,9.37,0,"N",0
"boston","office",3,41.97,10.701,25,1.414,0.918,0,74.834,28.133,0,"N",0
"boston","MISSING",8,238.599,14.537,30.25,6.437,1,0.373,78.796,26.544,0.25,"Y",1
"boston","office",8,104.674,6.793,34,10.186,0.985,0,77.914,21.483,0.125,"Y",1
"boston","office",8,255.694,11.995,39.5,10.77,0,0,81.54,8.761,0,"Y",1
"boston","office",8,264.537,16.294,23.125,9.13,0.863,0,10.081,7.431,0,"N",0
"boston","dig",8,233.814,11.714,31.625,7.279,0.65,0,81.473,16.286,0.25,"Y",1
"boston","office",9,224.085,11.683,29.444,8.207,1,0.318,77.549,29.797,0.111,"N",0
"boston","office",9,273.133,14.965,33.778,7.51,0.918,0,67.868,24.188,0,"N",0
"boston","dig",8,216.419,15.008,33.25,6.778,0.985,0,77.564,27.747,0,"N",0
"boston","office",7,228.488,16.591,35.571,6.478,0.971,0,65.604,28.484,0.143,"Y",1
"boston","dig",9,241.335,10.994,31.444,9.616,0.863,0.41,78.93,20.765,0,"Y",1
"boston","MISSING",9,189.94,8.399,22.778,5.788,0.985,0,50.248,34.994,0,"N",0
"boston","office",7,207.854,12.262,26.857,9.187,0.918,0.579,48.187,38.204,0.429,"N",0
"boston","office",9,199.536,10.91,25.444,8.043,0.918,0.343,28.29,31.27,0.111,"N",0
"boston","dig",9,295.758,14.441,21.333,7.601,0.722,0.455,5.602,4.169,0.111,"N",0
"boston","office",10,285.432,11.476,29.4,9.33,0.954,0.343,59.202,31.441,0.1,"N",0
"boston","office",7,262.087,20.604,34.714,8.43,0.918,0,59.575,29.168,0.143,"N",0
"boston","office",9,224.426,8.401,20.556,6.22,0.954,0.373,66.828,28.201,0.222,"N",0
"boston","office",6,163.212,16.511,31.167,10.946,1,0.512,92.757,5.495,0.333,"N",0
"boston","office",5,112.845,11.777,28.2,7.494,0.722,0,88.784,6.373,0,"N",0
"boston","office",9,201.057,8.755,28.222,8.599,0.954,0,68.29,26.825,0.111,"Y",1
"boston","MISSING",8,195.179,12.575,25.5,8.588,0.544,0,21.06,29.794,0,"N",0
"boston","office",10,288.156,12.033,38.4,11.884,1,0,57.556,23.399,0.2,"N",0
"boston","office",7,208.58,11.296,30,8.367,0.811,0,47.818,33.283,0.857,"N",0
"boston","office",3,41.514,10.551,26.667,9.031,0,0,72.777,22.155,0.333,"N",0
"boston","office",11,340.541,13.136,25.364,10.857,0.811,0.79,67.388,28.296,0.273,"Y",1
"boston","office",9,299.968,14.592,40.556,13.343,0,0,82.556,7.348,0,"N",0
"boston","office",7,213.932,11.92,28.143,4.29,0.863,0,71.309,19.451,0,"Y",1
"boston","dig",3,36.272,10.418,25.667,4.028,0.918,0,95.375,1.132,0,"N",0
"boston","office",4,66.398,12.861,36.75,16.361,0,0,83.756,14.048,0.25,"N",0
"boston","office",6,121.677,9.812,40.167,13.753,0.971,0,76.629,21.005,0.333,"N",0
"boston","MISSING",8,231.411,11.564,36.375,13.546,0.863,0,69.08,25.527,0.125,"Y",1
"boston","office",11,305.069,12.904,35,10,0.845,0.373,82.877,21.694,0.182,"N",0
"boston","office",8,246.72,11.976,33.75,2.727,0.985,0,64.411,25.645,0,"N",0
"boston","office",6,138.084,11.635,26.833,6.793,0,0.512,86.495,11.784,0,"N",0
"boston","office",2,10.039,5.019,31.5,5.5,0,0,21.416,20.823,0,"N",0
"boston","office",9,302.969,16.222,27.667,7.888,0.985,0.79,53.323,37.344,0.111,"N",0
"boston","dig",8,179.172,11.881,11.375,2.826,0.722,0,66.675,25.09,0,"N",0
"boston","office",4,56.436,8.856,25.25,4.603,0,0.579,45.862,39.001,0.25,"N",0
"boston","office",3,63.215,15.844,39.667,7.587,0.918,0,85.795,7.792,0.333,"N",0
"boston","dig",9,368.774,18.263,29.222,3.794,0.918,0.579,51.691,12.665,0.667,"N",0
"boston","dig",10,291.116,11.19,29.4,4.862,0.811,0,68.16,27.049,0.2,"Y",1
"boston","dig",8,209.855,12.17,27.375,9.353,1,0,68.994,13.277,0.125,"Y",1
"boston","office",4,85.355,13.382,29.25,4.603,0,0,75.799,19.46,0.5,"N",0
"boston","dig",4,59.413,10.565,39.25,7.084,0,0,80.58,23.703,0.25,"N",0
"boston","office",9,173.438,9.914,23.667,5.676,1,0,86.626,12.051,0.111,"Y",1
"boston","office",10,270.975,12.083,23.4,5.817,0.863,0.318,77.558,23.317,0.2,"Y",1
"boston","office",7,132.059,8.808,30.571,3.959,0.985,0,53.383,29.557,0.143,"N",0
"boston","office",8,234.185,10.946,24.375,9.259,0.811,0,80.463,26.775,0.125,"N",0
"boston","MISSING",8,163.199,10.757,22.625,4.897,0.985,0.512,61.99,27.031,0.25,"Y",1
"boston","office",10,324.49,14.182,34.9,3.208,1,0,84.002,17.367,0,"Y",1
"boston","office",8,252.839,15.809,37,3.64,0.592,0,62.398,25.194,0.375,"Y",1
"boston","office",8,202.944,12.074,28.75,9.997,0.954,0.373,63.838,24.042,0.125,"N",0
"boston","dig",9,287.31,14.321,25.667,9.238,0.863,0,76.318,21.601,0.111,"Y",1
"boston","office",9,260.346,12.342,26.222,8.561,0.863,0.622,68.893,25.377,0.333,"Y",1
"boston","MISSING",6,204.426,18.21,29.5,9.142,0.971,0,65.726,31.433,0.167,"N",0
