"TurkerID","Condition","Img","Esc"
"5f229f5bd28053e217385a0b2090ef61","training","962881590494569","N"
"5f229f5bd28053e217385a0b2090ef61","training","671389646310433","N"
"5f229f5bd28053e217385a0b2090ef61","training","841231389326257","N"
"5f229f5bd28053e217385a0b2090ef61","training","984995211616540","N"
"5f229f5bd28053e217385a0b2090ef61","training","448362718698698","N"
"5f229f5bd28053e217385a0b2090ef61","training","446233518911618","Y"
"5f229f5bd28053e217385a0b2090ef61","training","989492711166790","Y"
"5f229f5bd28053e217385a0b2090ef61","training","877858595595369","Y"
"5f229f5bd28053e217385a0b2090ef61","training","744691645646899","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","724361011013296","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","679636635501805","N"
"b0f2a89640791c35d7d47d58984b69d6","training","558004507648948","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","1010225659025328","N"
"b0f2a89640791c35d7d47d58984b69d6","training","554590637990335","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","661198824012253","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","749510995181035","N"
"b0f2a89640791c35d7d47d58984b69d6","training","423133704554933","Y"
"b0f2a89640791c35d7d47d58984b69d6","training","960875304028531","N"
"b0f2a89640791c35d7d47d58984b69d6","training","919185144796047","N"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","1023909164323644","N"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","815547568561306","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","345797385621899","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","882935988489130","N"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","906138396100722","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","738262156289848","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","703817119734352","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","978081412239753","N"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","934483696667692","Y"
"f4f8af3f70b1e50a651fd2789e73e1c1","training","738266106289453","Y"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","328660887335549","N"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","892310797483482","Y"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","740828516033212","Y"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","807152629400800","N"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","831486466899249","N"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","345798618955109","Y"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","773751152740948","N"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","1005619459485948","Y"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","890680554313173","N"
"f9ef7b75e810342a35143a7d4fc6bb1a","training","958994510815110","N"
"754144cde80413c32d352af407586e4e","control","906142216100340","N"
"754144cde80413c32d352af407586e4e","control","740826066033457","Y"
"754144cde80413c32d352af407586e4e","control","954759737905254","Y"
"754144cde80413c32d352af407586e4e","control","956102681172460","N"
"754144cde80413c32d352af407586e4e","control","981740938540467","N"
"754144cde80413c32d352af407586e4e","control","399325586935745","Y"
"754144cde80413c32d352af407586e4e","control","697924686990262","Y"
"754144cde80413c32d352af407586e4e","control","903833192997909","Y"
"754144cde80413c32d352af407586e4e","control","375759709292333","Y"
"754144cde80413c32d352af407586e4e","control","596570910458974","Y"
"b6d57fbcaac0a270828795f566ed012d","training","712450698870994","N"
"b6d57fbcaac0a270828795f566ed012d","training","785485488234181","Y"
"b6d57fbcaac0a270828795f566ed012d","training","882934591822603","Y"
"b6d57fbcaac0a270828795f566ed012d","training","611089852340413","Y"
"b6d57fbcaac0a270828795f566ed012d","training","822212771228119","N"
"b6d57fbcaac0a270828795f566ed012d","training","755851691197561","Y"
"b6d57fbcaac0a270828795f566ed012d","training","919187548129140","Y"
"b6d57fbcaac0a270828795f566ed012d","training","407404526127851","N"
"b6d57fbcaac0a270828795f566ed012d","training","854411174674945","N"
"b6d57fbcaac0a270828795f566ed012d","training","475607075974262","N"
"afff7ef656e70fefc149fcd71f126762","control","653388304777234","N"
"afff7ef656e70fefc149fcd71f126762","control","864945780288151","N"
"afff7ef656e70fefc149fcd71f126762","control","834362806679782","N"
"afff7ef656e70fefc149fcd71f126762","control","928179980563230","Y"
"afff7ef656e70fefc149fcd71f126762","control","957667084281186","N"
"afff7ef656e70fefc149fcd71f126762","control","906502656132463","N"
"afff7ef656e70fefc149fcd71f126762","control","849715341743028","Y"
"afff7ef656e70fefc149fcd71f126762","control","909355165779045","Y"
"afff7ef656e70fefc149fcd71f126762","control","929254700455758","N"
"afff7ef656e70fefc149fcd71f126762","control","878077118975017","Y"
"b1c91a4250a91e29c6f5af4660807fa9","control","971191736262054","Y"
"b1c91a4250a91e29c6f5af4660807fa9","control","893530667361495","N"
"b1c91a4250a91e29c6f5af4660807fa9","control","892309060816989","Y"
"b1c91a4250a91e29c6f5af4660807fa9","control","916296755153053","N"
"b1c91a4250a91e29c6f5af4660807fa9","control","858807174235345","N"
"b1c91a4250a91e29c6f5af4660807fa9","control","405232283011742","N"
"b1c91a4250a91e29c6f5af4660807fa9","control","769724256476971","N"
"b1c91a4250a91e29c6f5af4660807fa9","control","438763509658619","Y"
"b1c91a4250a91e29c6f5af4660807fa9","control","1005623136152247","Y"
"b1c91a4250a91e29c6f5af4660807fa9","control","934483693334359","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","984994188283309","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","583188375130561","N"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","580993628683369","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","783555991760464","N"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","434346000100370","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","901208176661911","N"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","828041767327957","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","345798722288432","Y"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","683920375057360","N"
"d4bee3034ee24f007f93e7f09ed5b6ad","control","906512856131443","Y"
"2679ba2a8579d6aeac39729c8dd3e945","training","558006094315456","N"
"2679ba2a8579d6aeac39729c8dd3e945","training","916297131751515","Y"
"2679ba2a8579d6aeac39729c8dd3e945","training","987510624698332","Y"
"2679ba2a8579d6aeac39729c8dd3e945","training","873704186010810","N"
"2679ba2a8579d6aeac39729c8dd3e945","training","899121366870592","N"
"2679ba2a8579d6aeac39729c8dd3e945","training","583187911797274","N"
"2679ba2a8579d6aeac39729c8dd3e945","training","1029356930445534","Y"
"2679ba2a8579d6aeac39729c8dd3e945","training","719290888186975","Y"
"2679ba2a8579d6aeac39729c8dd3e945","training","703026656496136","N"
"2679ba2a8579d6aeac39729c8dd3e945","training","876785919104137","N"
"424812133dcad2cdf9a6f17732a8ffd1","training","787156948067035","N"
"424812133dcad2cdf9a6f17732a8ffd1","training","931812446866650","N"
"424812133dcad2cdf9a6f17732a8ffd1","training","847912358658160","Y"
"424812133dcad2cdf9a6f17732a8ffd1","training","340685946133043","N"
"424812133dcad2cdf9a6f17732a8ffd1","training","793058047476925","Y"
"424812133dcad2cdf9a6f17732a8ffd1","training","820720841377312","Y"
"424812133dcad2cdf9a6f17732a8ffd1","training","918153884899173","N"
"424812133dcad2cdf9a6f17732a8ffd1","training","814097432039653","Y"
"424812133dcad2cdf9a6f17732a8ffd1","training","560244297424969","Y"
"424812133dcad2cdf9a6f17732a8ffd1","training","422200624648241","Y"
"e75fd6d1868d8fcd91494749847ff5c7","control","801886366525926","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","956101744505887","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","661893153926749","Y"
"e75fd6d1868d8fcd91494749847ff5c7","control","763828547066542","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","842765745839488","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","936005543114007","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","757300397735428","Y"
"e75fd6d1868d8fcd91494749847ff5c7","control","980645112051550","N"
"e75fd6d1868d8fcd91494749847ff5c7","control","790919131024150","Y"
"e75fd6d1868d8fcd91494749847ff5c7","control","788488507933879","N"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","924173084297253","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","881125185336877","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","876790365770359","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","954759957905232","N"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","357530547781916","N"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","736726443110086","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","839264906189572","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","985049408277787","N"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","873833286066067","Y"
"4dfa41bbee73a2c719fa0a7213e58d3b","control","444212349113735","Y"
"cae67773661c85a2a1778ed1455a7b72","training","841234945992568","N"
"cae67773661c85a2a1778ed1455a7b72","training","699463813503016","Y"
"cae67773661c85a2a1778ed1455a7b72","training","890665520981343","N"
"cae67773661c85a2a1778ed1455a7b72","training","443160622552241","N"
"cae67773661c85a2a1778ed1455a7b72","training","691915247591206","Y"
"cae67773661c85a2a1778ed1455a7b72","training","424157487785888","Y"
"cae67773661c85a2a1778ed1455a7b72","training","618061191643279","N"
"cae67773661c85a2a1778ed1455a7b72","training","1023912140990013","Y"
"cae67773661c85a2a1778ed1455a7b72","training","663635463768589","N"
"cae67773661c85a2a1778ed1455a7b72","training","985029531613108","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","969932939789434","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","444208365780800","N"
"26c42f7f069ee7b5e8eb714868b367b9","training","748910711891659","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","767409676708429","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","757885814327482","N"
"26c42f7f069ee7b5e8eb714868b367b9","training","397290447139259","N"
"26c42f7f069ee7b5e8eb714868b367b9","training","841231022659627","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","443159279219042","N"
"26c42f7f069ee7b5e8eb714868b367b9","training","827632383951324","Y"
"26c42f7f069ee7b5e8eb714868b367b9","training","832282136887849","Y"
"16965594270f8ff43707639dc836002a","control","875097759272953","Y"
"16965594270f8ff43707639dc836002a","control","995027003878527","N"
"16965594270f8ff43707639dc836002a","control","886149578167771","N"
"16965594270f8ff43707639dc836002a","control","873830139399715","Y"
"16965594270f8ff43707639dc836002a","control","814732401992227","Y"
"16965594270f8ff43707639dc836002a","control","594982840617781","Y"
"16965594270f8ff43707639dc836002a","control","694165840715551","N"
"16965594270f8ff43707639dc836002a","control","484861835048786","N"
"16965594270f8ff43707639dc836002a","control","941841982598530","Y"
"16965594270f8ff43707639dc836002a","control","586884674760931","Y"
"96035834b9efd6663c76122f689224c4","control","375759025959068","N"
"96035834b9efd6663c76122f689224c4","control","715924608523603","N"
"96035834b9efd6663c76122f689224c4","control","653384631444268","Y"
"96035834b9efd6663c76122f689224c4","control","457825341085769","Y"
"96035834b9efd6663c76122f689224c4","control","857112864336609","Y"
"96035834b9efd6663c76122f689224c4","control","899121943537201","Y"
"96035834b9efd6663c76122f689224c4","control","887597874689608","N"
"96035834b9efd6663c76122f689224c4","control","920188798097182","N"
"96035834b9efd6663c76122f689224c4","control","971755652940496","N"
"96035834b9efd6663c76122f689224c4","control","780587208724009","N"
"8a0e3be97fff8269a625a3f1ffef6843","control","941857485930313","Y"
"8a0e3be97fff8269a625a3f1ffef6843","control","925671414147420","N"
"8a0e3be97fff8269a625a3f1ffef6843","control","1031507806897113","Y"
"8a0e3be97fff8269a625a3f1ffef6843","control","999438596770701","N"
"8a0e3be97fff8269a625a3f1ffef6843","control","655847437880725","N"
"8a0e3be97fff8269a625a3f1ffef6843","control","397292083805762","Y"
"8a0e3be97fff8269a625a3f1ffef6843","control","858803307569065","Y"
"8a0e3be97fff8269a625a3f1ffef6843","control","795426397240090","Y"
"8a0e3be97fff8269a625a3f1ffef6843","control","602826099833455","N"
"8a0e3be97fff8269a625a3f1ffef6843","control","828780020571394","N"
"1e31e6114175f69b355d65cfec285c44","control","408517532683217","Y"
"1e31e6114175f69b355d65cfec285c44","control","720812124701518","N"
"1e31e6114175f69b355d65cfec285c44","control","817285895054140","Y"
"1e31e6114175f69b355d65cfec285c44","control","726361790813218","Y"
"1e31e6114175f69b355d65cfec285c44","control","776482625817205","Y"
"1e31e6114175f69b355d65cfec285c44","control","980644738718254","N"
"1e31e6114175f69b355d65cfec285c44","control","839257996190263","N"
"1e31e6114175f69b355d65cfec285c44","control","773751696074227","N"
"1e31e6114175f69b355d65cfec285c44","control","827194537396609","Y"
"1e31e6114175f69b355d65cfec285c44","control","866096820173047","Y"
"0adae612135d81f18ce51e64b38e8046","control","699463956836335","N"
"0adae612135d81f18ce51e64b38e8046","control","368553306679640","N"
"0adae612135d81f18ce51e64b38e8046","control","682781101854025","Y"
"0adae612135d81f18ce51e64b38e8046","control","971191669595394","Y"
"0adae612135d81f18ce51e64b38e8046","control","956103734505688","N"
"0adae612135d81f18ce51e64b38e8046","control","738267852955945","N"
"0adae612135d81f18ce51e64b38e8046","control","409308915937412","Y"
"0adae612135d81f18ce51e64b38e8046","control","446231125578524","Y"
"0adae612135d81f18ce51e64b38e8046","control","660062040776527","N"
"0adae612135d81f18ce51e64b38e8046","control","1018052954909265","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","713857842063613","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","1010226529025241","N"
"2de99a6dec8831fd09d7504cf6aca085","control","434349523433351","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","565696486879750","N"
"2de99a6dec8831fd09d7504cf6aca085","control","958390527610342","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","859686920745870","N"
"2de99a6dec8831fd09d7504cf6aca085","control","822597077788188","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","964285180286043","Y"
"2de99a6dec8831fd09d7504cf6aca085","control","594980383951360","N"
"2de99a6dec8831fd09d7504cf6aca085","control","891075861008476","N"
"e12412126e7eb49bab5c28e94a187f3f","control","790918891024174","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","763830793732984","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","996988690417192","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","649910871791644","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","811376932327774","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","672925982823466","N"
"e12412126e7eb49bab5c28e94a187f3f","control","583189951797070","N"
"e12412126e7eb49bab5c28e94a187f3f","control","661889653927099","Y"
"e12412126e7eb49bab5c28e94a187f3f","control","726364357479628","N"
"e12412126e7eb49bab5c28e94a187f3f","control","738038112994990","Y"
"a6984165e28b71e3d138431f0a103467","control","890681294313099","Y"
"a6984165e28b71e3d138431f0a103467","control","620401918075873","Y"
"a6984165e28b71e3d138431f0a103467","control","882931868489542","N"
"a6984165e28b71e3d138431f0a103467","control","734475173335213","Y"
"a6984165e28b71e3d138431f0a103467","control","847911568658239","N"
"a6984165e28b71e3d138431f0a103467","control","770022889796512","Y"
"a6984165e28b71e3d138431f0a103467","control","623386354460167","N"
"a6984165e28b71e3d138431f0a103467","control","822598851121344","N"
"a6984165e28b71e3d138431f0a103467","control","790914004357996","Y"
"a6984165e28b71e3d138431f0a103467","control","694168294048639","N"
"351f66fbda340db8df964175155096ff","training","487182834816686","N"
"351f66fbda340db8df964175155096ff","training","664041927045205","N"
"351f66fbda340db8df964175155096ff","training","901219043327491","Y"
"351f66fbda340db8df964175155096ff","training","802823463167050","Y"
"351f66fbda340db8df964175155096ff","training","649906225125442","Y"
"351f66fbda340db8df964175155096ff","training","664042050378526","Y"
"351f66fbda340db8df964175155096ff","training","326496134218691","Y"
"351f66fbda340db8df964175155096ff","training","818724751576921","Y"
"351f66fbda340db8df964175155096ff","training","664042163711848","Y"
"351f66fbda340db8df964175155096ff","training","751302308319166","Y"
"f0af20e91e9d3ffd9838434308aad052","training","390328281168809","Y"
"f0af20e91e9d3ffd9838434308aad052","training","738261322956598","Y"
"f0af20e91e9d3ffd9838434308aad052","training","632675210181877","N"
"f0af20e91e9d3ffd9838434308aad052","training","401221353412835","Y"
"f0af20e91e9d3ffd9838434308aad052","training","958996467481581","N"
"f0af20e91e9d3ffd9838434308aad052","training","560242797425119","N"
"f0af20e91e9d3ffd9838434308aad052","training","763828313733232","N"
"f0af20e91e9d3ffd9838434308aad052","training","925671500814078","N"
"f0af20e91e9d3ffd9838434308aad052","training","837767869672609","N"
"f0af20e91e9d3ffd9838434308aad052","training","719288931520504","Y"
"e51351b6132ac66806e57899b049227a","training","403192146549089","N"
"e51351b6132ac66806e57899b049227a","training","987494501366611","Y"
"e51351b6132ac66806e57899b049227a","training","996992740416787","N"
"e51351b6132ac66806e57899b049227a","training","602799883169410","N"
"e51351b6132ac66806e57899b049227a","training","873831609399568","N"
"e51351b6132ac66806e57899b049227a","training","409309252604045","Y"
"e51351b6132ac66806e57899b049227a","training","851875588193670","N"
"e51351b6132ac66806e57899b049227a","training","691918300924234","N"
"e51351b6132ac66806e57899b049227a","training","771421402973923","N"
"e51351b6132ac66806e57899b049227a","training","713860705396660","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","783149945066235","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","667689203347144","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","462245823977054","N"
"e0348c1f159040702c4c68f2ee2952a4","training","863404193775643","N"
"e0348c1f159040702c4c68f2ee2952a4","training","928388123943916","N"
"e0348c1f159040702c4c68f2ee2952a4","training","465550100313293","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","872219996227396","N"
"e0348c1f159040702c4c68f2ee2952a4","training","753848671397863","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","777607705688626","Y"
"e0348c1f159040702c4c68f2ee2952a4","training","699997516799050","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","857115044336391","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","411657789035858","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","691388990993236","Y"
"2faa4b59ae925f70a3a5a80160b01efe","training","783564225092974","Y"
"2faa4b59ae925f70a3a5a80160b01efe","training","911280422253186","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","851876378193591","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","671391492976915","Y"
"2faa4b59ae925f70a3a5a80160b01efe","training","447476418787328","N"
"2faa4b59ae925f70a3a5a80160b01efe","training","893600694089326","Y"
"2faa4b59ae925f70a3a5a80160b01efe","training","401220830079554","Y"
"4430cfb8491637c84a747669cf435603","control","608992482550150","N"
"4430cfb8491637c84a747669cf435603","control","653390818110316","Y"
"4430cfb8491637c84a747669cf435603","control","783319471800187","Y"
"4430cfb8491637c84a747669cf435603","control","924167520964476","N"
"4430cfb8491637c84a747669cf435603","control","486280251573611","N"
"4430cfb8491637c84a747669cf435603","control","906140209433874","Y"
"4430cfb8491637c84a747669cf435603","control","640859842696747","Y"
"4430cfb8491637c84a747669cf435603","control","460948954106741","Y"
"4430cfb8491637c84a747669cf435603","control","803484589783675","Y"
"4430cfb8491637c84a747669cf435603","control","629217563860975","Y"
"806959066894c7771feb137e26f436ac","training","828041887327945","Y"
"806959066894c7771feb137e26f436ac","training","616417361807662","Y"
"806959066894c7771feb137e26f436ac","training","767405913375472","N"
"806959066894c7771feb137e26f436ac","training","417983458403291","Y"
"806959066894c7771feb137e26f436ac","training","972602609454300","N"
"806959066894c7771feb137e26f436ac","training","786539514727278","N"
"806959066894c7771feb137e26f436ac","training","841235772659152","N"
"806959066894c7771feb137e26f436ac","training","1012975618750332","Y"
"806959066894c7771feb137e26f436ac","training","660059450776786","N"
"806959066894c7771feb137e26f436ac","training","931814703533091","N"
"f55c9df45e0c2ab7396113a0d931967c","control","613986305400172","N"
"f55c9df45e0c2ab7396113a0d931967c","control","901216906661038","N"
"f55c9df45e0c2ab7396113a0d931967c","control","699458353503562","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","917943508321711","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","487180044816965","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","627801497335915","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","965554826893912","N"
"f55c9df45e0c2ab7396113a0d931967c","control","934486170000778","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","797055817077148","Y"
"f55c9df45e0c2ab7396113a0d931967c","control","409304809271156","Y"
"ac6e2c9343700b710eb461015ddf5d77","control","676800342436030","N"
"ac6e2c9343700b710eb461015ddf5d77","control","908616632587732","N"
"ac6e2c9343700b710eb461015ddf5d77","control","627800520669346","Y"
"ac6e2c9343700b710eb461015ddf5d77","control","753847194731344","N"
"ac6e2c9343700b710eb461015ddf5d77","control","713857885396942","N"
"ac6e2c9343700b710eb461015ddf5d77","control","906145652766663","Y"
"ac6e2c9343700b710eb461015ddf5d77","control","788213034644164","N"
"ac6e2c9343700b710eb461015ddf5d77","control","653385288110869","Y"
"ac6e2c9343700b710eb461015ddf5d77","control","402501393284831","N"
"ac6e2c9343700b710eb461015ddf5d77","control","835700569879339","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","877859102261985","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","430311330503837","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","492115577656745","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","804688356329965","Y"
"f558a0b375a92d770e7efcd89b0b9cd2","control","760335817431886","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","454567078078262","Y"
"f558a0b375a92d770e7efcd89b0b9cd2","control","837779613004768","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","893583154091080","N"
"f558a0b375a92d770e7efcd89b0b9cd2","control","703813896401341","Y"
"f558a0b375a92d770e7efcd89b0b9cd2","control","644778808971517","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","636712339778164","Y"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","620406754742056","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","675127072603357","Y"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","697849886997742","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","456864401181863","Y"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","665518790230852","Y"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","759822394133824","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","625725814210150","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","580996748683057","N"
"18c34cbb7c04c7dea9cb7932b8bcfee5","training","445394608995509","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","906508366131892","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","824062364376493","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","691917337590997","N"
"93c82dad0c841fcfb277dc2dc46840e5","training","742334272549303","N"
"93c82dad0c841fcfb277dc2dc46840e5","training","733281993470602","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","699460583503339","N"
"93c82dad0c841fcfb277dc2dc46840e5","training","429367573931546","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","860275287421867","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","989492874500107","Y"
"93c82dad0c841fcfb277dc2dc46840e5","training","594981327284599","Y"
"04d75eae258fc6c199ca8ac142144e0b","training","691915554257842","N"
"04d75eae258fc6c199ca8ac142144e0b","training","834362860013110","Y"
"04d75eae258fc6c199ca8ac142144e0b","training","627806877335377","N"
"04d75eae258fc6c199ca8ac142144e0b","training","824095597638336","Y"
"04d75eae258fc6c199ca8ac142144e0b","training","478031392398497","N"
"04d75eae258fc6c199ca8ac142144e0b","training","942508369130391","Y"
"04d75eae258fc6c199ca8ac142144e0b","training","607237019392363","N"
"04d75eae258fc6c199ca8ac142144e0b","training","631267913655940","Y"
"04d75eae258fc6c199ca8ac142144e0b","training","860277800754949","N"
"04d75eae258fc6c199ca8ac142144e0b","training","864935440289185","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","939762956071599","N"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","695706543878743","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","743926939072774","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","613932538722811","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","678804245568973","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","747785702020231","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","901217263327669","N"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","914674981913730","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","409307095937594","Y"
"00c4b94217ba3b5d4164c9dcdb24a10d","training","887570648025664","N"
"5c37ee6770bfd1528c5c93503f1f8dea","training","644773735638691","Y"
"5c37ee6770bfd1528c5c93503f1f8dea","training","742335305882533","N"
"5c37ee6770bfd1528c5c93503f1f8dea","training","1005621509485743","N"
"5c37ee6770bfd1528c5c93503f1f8dea","training","621933474589384","Y"
"5c37ee6770bfd1528c5c93503f1f8dea","training","814099668706096","N"
